company_id,metric_code,reporting_year,value,unit,is_estimated,data_source
COMP114,ENV_SCOPE2,2024,165593,tCO2e,No,Annual ESG Report
COMP114,ENV_SCOPE3,2022,371264,tCO2e,Yes,Annual ESG Report
COMP114,ENV_SCOPE3,2023,397007,tCO2e,Yes,Annual ESG Report
COMP114,ENV_SCOPE3,2024,377789,tCO2e,No,Annual ESG Report
COMP114,ENV_ENERGY,2022,757928,MWh,No,Annual ESG Report
COMP114,ENV_ENERGY,2023,676865,MWh,No,Annual ESG Report
COMP114,ENV_ENERGY,2024,689530,MWh,No,Annual ESG Report
COMP114,ENV_RENEW_PCT,2022,33.11,%,Yes,Annual ESG Report
COMP114,ENV_RENEW_PCT,2023,38.22,%,No,Annual ESG Report
COMP114,ENV_RENEW_PCT,2024,40.04,%,No,Annual ESG Report
COMP114,ENV_WATER,2022,4.48,megalitres,No,Annual ESG Report
COMP114,ENV_WATER,2023,4.05,megalitres,Yes,Annual ESG Report
COMP114,ENV_WATER,2024,4.07,megalitres,No,Annual ESG Report
COMP114,ENV_EWASTE,2022,254,tonnes,No,Annual ESG Report
COMP114,ENV_EWASTE,2023,261,tonnes,No,Annual ESG Report
COMP114,ENV_EWASTE,2024,263,tonnes,No,Annual ESG Report
COMP114,ENV_EWASTE_REC_PCT,2022,86.1,%,No,Annual ESG Report
COMP114,ENV_EWASTE_REC_PCT,2023,94.71,%,No,Annual ESG Report
COMP114,ENV_EWASTE_REC_PCT,2024,90.97,%,No,Annual ESG Report
COMP114,ENV_DC_PUE,2022,1.34,ratio,No,Annual ESG Report
COMP114,ENV_DC_PUE,2023,1.421,ratio,No,Annual ESG Report
COMP114,ENV_DC_PUE,2024,1.398,ratio,No,Annual ESG Report
COMP114,SOC_HEADCOUNT,2022,44061,employees,No,Annual ESG Report
COMP114,SOC_HEADCOUNT,2023,42617,employees,No,Annual ESG Report
COMP114,SOC_HEADCOUNT,2024,47513,employees,No,Annual ESG Report
COMP114,SOC_FEMALE_PCT,2022,39.18,%,No,Annual ESG Report
COMP114,SOC_FEMALE_PCT,2023,45.16,%,No,Annual ESG Report
COMP114,SOC_FEMALE_PCT,2024,46.08,%,No,Annual ESG Report
COMP114,SOC_ATTRITION,2022,20.17,%,No,Annual ESG Report
COMP114,SOC_ATTRITION,2023,18.55,%,No,Annual ESG Report
COMP114,SOC_ATTRITION,2024,18.43,%,No,Annual ESG Report
COMP114,SOC_LTIFR,2022,0.17,per million hours,Yes,Annual ESG Report
COMP114,SOC_LTIFR,2023,0.16,per million hours,No,Annual ESG Report
COMP114,SOC_LTIFR,2024,0.15,per million hours,No,Annual ESG Report
COMP114,SOC_TRAINING_HRS,2022,51.0,hours,No,Annual ESG Report
COMP114,SOC_TRAINING_HRS,2023,55.1,hours,No,Annual ESG Report
COMP114,SOC_TRAINING_HRS,2024,58.3,hours,No,Annual ESG Report
COMP114,GOV_BOARD_INDEP_PCT,2022,68.61,%,Yes,Annual ESG Report
COMP114,GOV_BOARD_INDEP_PCT,2023,75.93,%,No,Annual ESG Report
COMP114,GOV_BOARD_INDEP_PCT,2024,78.92,%,No,Annual ESG Report
COMP114,GOV_WOMEN_BOARD_PCT,2022,33.92,%,No,Annual ESG Report
COMP114,GOV_WOMEN_BOARD_PCT,2023,30.24,%,No,Annual ESG Report
COMP114,GOV_WOMEN_BOARD_PCT,2024,32.66,%,No,Annual ESG Report
COMP114,GOV_DATA_BREACH,2022,1,incidents,No,Annual ESG Report
COMP114,GOV_DATA_BREACH,2023,1,incidents,No,Annual ESG Report
COMP114,GOV_DATA_BREACH,2024,1,incidents,Yes,Annual ESG Report
COMP114,GOV_ETHICS_TRAINING_PCT,2022,82.6,%,No,Annual ESG Report
COMP114,GOV_ETHICS_TRAINING_PCT,2023,88.59,%,No,Annual ESG Report
COMP114,GOV_ETHICS_TRAINING_PCT,2024,93.29,%,No,Annual ESG Report
