metric_record_id,deal_id,company_id,facility_id,metric_code,reporting_year,metric_value,unit,original_value,original_unit,estimated_flag,assurance_status,confidence_score,data_quality_score,extraction_method,human_verified_flag,document_id,source_page
D2-MR00008,DEAL002,COMP002,,ENV_EWASTE_REC_PCT,2015,45.07,%,45.07,%,No,Unaudited,0.86,0.76,extract-agent-v1.2,No,D2-DOC2015,14
D2-MR00009,DEAL002,COMP002,,SOC_HEADCOUNT,2015,8411,count,8411,count,No,Unaudited,0.95,0.78,extract-agent-v1.2,No,D2-DOC2015,59
D2-MR00010,DEAL002,COMP002,,SOC_FEMALE_PCT,2015,22.02,%,22.02,%,No,Unaudited,0.86,0.93,extract-agent-v1.2,No,D2-DOC2015,26
D2-MR00011,DEAL002,COMP002,,SOC_ATTRITION,2015,20.2,%,20.2,%,No,Unaudited,0.96,0.88,extract-agent-v1.2,No,D2-DOC2015,57
D2-MR00012,DEAL002,COMP002,,SOC_TRAIN_HRS,2015,15.9,hours,15.9,hours,No,Unaudited,0.89,0.74,extract-agent-v1.2,No,D2-DOC2015,48
D2-MR00013,DEAL002,COMP002,,SOC_LTIFR,2015,0.51,per million hrs,0.51,per million hrs,No,Unaudited,0.84,0.73,extract-agent-v1.2,No,D2-DOC2015,64
D2-MR00014,DEAL002,COMP002,,SOC_ESAT,2015,63.41,score,63.41,score,No,Unaudited,0.99,0.88,extract-agent-v1.2,No,D2-DOC2015,20
D2-MR00015,DEAL002,COMP002,,GOV_BOARD_INDEP_PCT,2015,31.51,%,31.51,%,No,Unaudited,0.88,0.73,extract-agent-v1.2,No,D2-DOC2015,20
D2-MR00016,DEAL002,COMP002,,GOV_WOMEN_BOARD_PCT,2015,1.63,%,1.63,%,No,Unaudited,0.95,0.76,extract-agent-v1.2,No,D2-DOC2015,16
D2-MR00017,DEAL002,COMP002,,GOV_DATA_BREACH,2015,1,count,1,count,No,Unaudited,0.92,0.77,extract-agent-v1.2,No,D2-DOC2015,30
D2-MR00018,DEAL002,COMP002,,GOV_ETHICS_CASES,2015,14,count,14,count,No,Unaudited,0.89,0.7,extract-agent-v1.2,No,D2-DOC2015,58
D2-MRF000309,DEAL002,COMP002,D2-FAC01,ENV_SCOPE2,2015,22222.25,tCO2e,22222.25,tCO2e,No,Unaudited,0.97,0.73,extract-agent-v1.2,No,D2-DOC2015,56
D2-MRF000310,DEAL002,COMP002,D2-FAC01,ENV_ENERGY,2015,39182.3,MWh,39182.3,MWh,No,Unaudited,0.81,0.76,extract-agent-v1.2,No,D2-DOC2015,40
D2-MRF000311,DEAL002,COMP002,D2-FAC01,ENV_WATER,2015,0.11,ML,0.11,ML,No,Unaudited,0.8,0.76,extract-agent-v1.2,No,D2-DOC2015,17
D2-MRF000312,DEAL002,COMP002,D2-FAC02,ENV_SCOPE2,2015,22044.36,tCO2e,22044.36,tCO2e,No,Unaudited,0.85,0.87,extract-agent-v1.2,No,D2-DOC2015,49
D2-MRF000313,DEAL002,COMP002,D2-FAC02,ENV_ENERGY,2015,39903.76,MWh,39903.76,MWh,No,Unaudited,0.84,0.74,extract-agent-v1.2,No,D2-DOC2015,32
D2-MRF000314,DEAL002,COMP002,D2-FAC02,ENV_WATER,2015,0.11,ML,0.11,ML,No,Unaudited,0.84,0.84,extract-agent-v1.2,No,D2-DOC2015,68
D2-MRF000315,DEAL002,COMP002,D2-FAC05,ENV_SCOPE2,2015,22292.58,tCO2e,22292.58,tCO2e,No,Unaudited,0.87,0.9,extract-agent-v1.2,No,D2-DOC2015,18
D2-MRF000316,DEAL002,COMP002,D2-FAC05,ENV_ENERGY,2015,39411.24,MWh,39411.24,MWh,No,Unaudited,0.93,0.88,extract-agent-v1.2,No,D2-DOC2015,88
D2-MRF000317,DEAL002,COMP002,D2-FAC05,ENV_WATER,2015,0.11,ML,0.11,ML,No,Unaudited,0.89,0.89,extract-agent-v1.2,No,D2-DOC2015,71
D2-MRF000318,DEAL002,COMP002,D2-FAC03,ENV_DC_PUE,2015,2.39,ratio,2.39,ratio,No,Unaudited,0.93,0.73,extract-agent-v1.2,No,D2-DOC2015,28
D2-MR00100,DEAL002,COMP002,,ENV_SCOPE1,2016,7107.96,tCO2e,7107.96,tCO2e,No,Unaudited,0.88,0.87,extract-agent-v1.2,No,D2-DOC2016,27
D2-MR00101,DEAL002,COMP002,,ENV_SCOPE2,2016,103888.78,tCO2e,103888.78,tCO2e,No,Unaudited,0.97,0.71,extract-agent-v1.2,No,D2-DOC2016,84
D2-MR00102,DEAL002,COMP002,,ENV_SCOPE3,2016,157837.92,tCO2e,157837.92,tCO2e,Yes,Unaudited,0.97,0.92,extract-agent-v1.2,No,D2-DOC2016,54
D2-MR00103,DEAL002,COMP002,,ENV_ENERGY,2016,212845.32,MWh,212845.32,MWh,No,Unaudited,0.87,0.84,extract-agent-v1.2,No,D2-DOC2016,63
D2-MR00104,DEAL002,COMP002,,ENV_RENEW_PCT,2016,-4.66,%,-4.66,%,No,Unaudited,0.95,0.95,extract-agent-v1.2,No,D2-DOC2016,64
D2-MR00105,DEAL002,COMP002,,ENV_DC_PUE,2016,2.27,ratio,2.27,ratio,No,Unaudited,0.91,0.78,extract-agent-v1.2,No,D2-DOC2016,51
D2-MR00106,DEAL002,COMP002,,ENV_WATER,2016,0.59,ML,0.59,ML,No,Unaudited,0.87,0.73,extract-agent-v1.2,No,D2-DOC2016,49
D2-MR00107,DEAL002,COMP002,,ENV_EWASTE,2016,119.25,tonnes,119.25,tonnes,No,Unaudited,0.87,0.74,extract-agent-v1.2,No,D2-DOC2016,15
D2-MR00108,DEAL002,COMP002,,ENV_EWASTE_REC_PCT,2016,49.19,%,49.19,%,No,Unaudited,0.96,0.72,extract-agent-v1.2,No,D2-DOC2016,70
D2-MR00109,DEAL002,COMP002,,SOC_HEADCOUNT,2016,10199,count,10199,count,No,Unaudited,0.88,0.84,extract-agent-v1.2,No,D2-DOC2016,52
D2-MR00110,DEAL002,COMP002,,SOC_FEMALE_PCT,2016,23.29,%,23.29,%,No,Unaudited,0.9,0.71,extract-agent-v1.2,No,D2-DOC2016,21
D2-MR00111,DEAL002,COMP002,,SOC_ATTRITION,2016,20.18,%,20.18,%,No,Unaudited,0.92,0.71,extract-agent-v1.2,No,D2-DOC2016,29
D2-MR00112,DEAL002,COMP002,,SOC_TRAIN_HRS,2016,19.13,hours,19.13,hours,No,Unaudited,0.98,0.84,extract-agent-v1.2,No,D2-DOC2016,21
D2-MR00113,DEAL002,COMP002,,SOC_LTIFR,2016,0.48,per million hrs,0.48,per million hrs,No,Unaudited,0.89,0.79,extract-agent-v1.2,No,D2-DOC2016,36
D2-MR00114,DEAL002,COMP002,,SOC_ESAT,2016,63.8,score,63.8,score,No,Unaudited,0.96,0.78,extract-agent-v1.2,No,D2-DOC2016,54
D2-MR00115,DEAL002,COMP002,,GOV_BOARD_INDEP_PCT,2016,33.28,%,33.28,%,No,Unaudited,0.82,0.73,extract-agent-v1.2,No,D2-DOC2016,87
D2-MR00116,DEAL002,COMP002,,GOV_WOMEN_BOARD_PCT,2016,3.81,%,3.81,%,No,Unaudited,0.84,0.94,extract-agent-v1.2,No,D2-DOC2016,62
D2-MR00117,DEAL002,COMP002,,GOV_DATA_BREACH,2016,1,count,1,count,No,Unaudited,0.92,0.98,extract-agent-v1.2,No,D2-DOC2016,62
D2-MR00118,DEAL002,COMP002,,GOV_ETHICS_CASES,2016,15,count,15,count,No,Unaudited,0.87,0.85,extract-agent-v1.2,No,D2-DOC2016,17
D2-MRF000338,DEAL002,COMP002,D2-FAC01,ENV_SCOPE2,2016,20720.02,tCO2e,20720.02,tCO2e,No,Unaudited,0.81,0.84,extract-agent-v1.2,No,D2-DOC2016,69
D2-MRF000339,DEAL002,COMP002,D2-FAC01,ENV_ENERGY,2016,41222.82,MWh,41222.82,MWh,No,Unaudited,0.87,0.84,extract-agent-v1.2,No,D2-DOC2016,60
D2-MRF000340,DEAL002,COMP002,D2-FAC01,ENV_WATER,2016,0.12,ML,0.12,ML,No,Unaudited,0.81,0.8,extract-agent-v1.2,No,D2-DOC2016,61
D2-MRF000341,DEAL002,COMP002,D2-FAC02,ENV_SCOPE2,2016,20575.11,tCO2e,20575.11,tCO2e,No,Unaudited,0.98,0.84,extract-agent-v1.2,No,D2-DOC2016,15
D2-MRF000342,DEAL002,COMP002,D2-FAC02,ENV_ENERGY,2016,42167.95,MWh,42167.95,MWh,No,Unaudited,0.92,0.86,extract-agent-v1.2,No,D2-DOC2016,32
D2-MRF000343,DEAL002,COMP002,D2-FAC02,ENV_WATER,2016,0.12,ML,0.12,ML,No,Unaudited,0.95,0.85,extract-agent-v1.2,No,D2-DOC2016,52
D2-MRF000344,DEAL002,COMP002,D2-FAC05,ENV_SCOPE2,2016,21170.57,tCO2e,21170.57,tCO2e,No,Unaudited,0.84,0.87,extract-agent-v1.2,No,D2-DOC2016,43
D2-MRF000345,DEAL002,COMP002,D2-FAC05,ENV_ENERGY,2016,40640.48,MWh,40640.48,MWh,No,Unaudited,0.83,0.82,extract-agent-v1.2,No,D2-DOC2016,34
D2-MRF000346,DEAL002,COMP002,D2-FAC05,ENV_WATER,2016,0.12,ML,0.12,ML,No,Unaudited,0.97,0.73,extract-agent-v1.2,No,D2-DOC2016,40
D2-MRF000347,DEAL002,COMP002,D2-FAC03,ENV_DC_PUE,2016,2.26,ratio,2.26,ratio,No,Unaudited,0.87,0.92,extract-agent-v1.2,No,D2-DOC2016,57
D2-MR00200,DEAL002,COMP002,,ENV_SCOPE1,2017,6933.9,tCO2e,6933.9,tCO2e,No,Unaudited,0.88,0.7,extract-agent-v1.2,No,D2-DOC2017,39
D2-MR00201,DEAL002,COMP002,,ENV_SCOPE2,2017,100109.12,tCO2e,100109.12,tCO2e,No,Unaudited,0.92,0.98,extract-agent-v1.2,No,D2-DOC2017,76
D2-MR00202,DEAL002,COMP002,,ENV_SCOPE3,2017,167477.36,tCO2e,167477.36,tCO2e,Yes,Unaudited,0.89,0.89,extract-agent-v1.2,No,D2-DOC2017,43
D2-MR00203,DEAL002,COMP002,,ENV_ENERGY,2017,232711.54,MWh,232711.54,MWh,No,Unaudited,0.87,0.81,extract-agent-v1.2,No,D2-DOC2017,42
D2-MR00204,DEAL002,COMP002,,ENV_RENEW_PCT,2017,-0.07,%,-0.07,%,No,Unaudited,0.87,0.72,extract-agent-v1.2,No,D2-DOC2017,42
D2-MR00205,DEAL002,COMP002,,ENV_DC_PUE,2017,2.23,ratio,2.23,ratio,No,Unaudited,0.93,0.9,extract-agent-v1.2,No,D2-DOC2017,65
D2-MR00206,DEAL002,COMP002,,ENV_WATER,2017,0.63,ML,0.63,ML,No,Unaudited,0.88,0.91,extract-agent-v1.2,No,D2-DOC2017,24
D2-MR00207,DEAL002,COMP002,,ENV_EWASTE,2017,127.52,tonnes,127.52,tonnes,No,Unaudited,0.96,0.81,extract-agent-v1.2,No,D2-DOC2017,79
D2-MR00208,DEAL002,COMP002,,ENV_EWASTE_REC_PCT,2017,51.93,%,51.93,%,No,Unaudited,0.84,0.97,extract-agent-v1.2,No,D2-DOC2017,84
D2-MR00209,DEAL002,COMP002,,SOC_HEADCOUNT,2017,12227,count,12227,count,No,Unaudited,0.93,0.82,extract-agent-v1.2,No,D2-DOC2017,42
D2-MR00210,DEAL002,COMP002,,SOC_FEMALE_PCT,2017,25.04,%,25.04,%,No,Unaudited,0.95,0.81,extract-agent-v1.2,No,D2-DOC2017,16
D2-MR00211,DEAL002,COMP002,,SOC_ATTRITION,2017,19.91,%,19.91,%,No,Unaudited,0.82,0.8,extract-agent-v1.2,No,D2-DOC2017,22
D2-MR00212,DEAL002,COMP002,,SOC_TRAIN_HRS,2017,22.56,hours,22.56,hours,No,Unaudited,0.91,0.92,extract-agent-v1.2,No,D2-DOC2017,53
D2-MR00213,DEAL002,COMP002,,SOC_LTIFR,2017,0.44,per million hrs,0.44,per million hrs,No,Unaudited,0.89,0.82,extract-agent-v1.2,No,D2-DOC2017,85
D2-MR00214,DEAL002,COMP002,,SOC_ESAT,2017,65.18,score,65.18,score,No,Unaudited,0.99,0.93,extract-agent-v1.2,No,D2-DOC2017,25
D2-MR00215,DEAL002,COMP002,,GOV_BOARD_INDEP_PCT,2017,35.88,%,35.88,%,No,Unaudited,0.96,0.71,extract-agent-v1.2,No,D2-DOC2017,82
D2-MR00216,DEAL002,COMP002,,GOV_WOMEN_BOARD_PCT,2017,6.13,%,6.13,%,No,Unaudited,0.91,0.88,extract-agent-v1.2,No,D2-DOC2017,20
D2-MR00217,DEAL002,COMP002,,GOV_DATA_BREACH,2017,1,count,1,count,No,Unaudited,0.86,0.75,extract-agent-v1.2,No,D2-DOC2017,65
D2-MR00218,DEAL002,COMP002,,GOV_ETHICS_CASES,2017,15,count,15,count,No,Unaudited,0.85,0.78,extract-agent-v1.2,No,D2-DOC2017,13
D2-MRF000367,DEAL002,COMP002,D2-FAC01,ENV_SCOPE2,2017,19888.94,tCO2e,19888.94,tCO2e,No,Unaudited,0.81,0.76,extract-agent-v1.2,No,D2-DOC2017,23
D2-MRF000368,DEAL002,COMP002,D2-FAC01,ENV_ENERGY,2017,45890.94,MWh,45890.94,MWh,No,Unaudited,0.92,0.94,extract-agent-v1.2,No,D2-DOC2017,87
D2-MRF000369,DEAL002,COMP002,D2-FAC01,ENV_WATER,2017,0.13,ML,0.13,ML,No,Unaudited,0.9,0.93,extract-agent-v1.2,No,D2-DOC2017,88
D2-MRF000370,DEAL002,COMP002,D2-FAC02,ENV_SCOPE2,2017,20170.6,tCO2e,20170.6,tCO2e,No,Unaudited,0.88,0.86,extract-agent-v1.2,No,D2-DOC2017,32
D2-MRF000371,DEAL002,COMP002,D2-FAC02,ENV_ENERGY,2017,46453.08,MWh,46453.08,MWh,No,Unaudited,0.85,0.8,extract-agent-v1.2,No,D2-DOC2017,84
D2-MRF000372,DEAL002,COMP002,D2-FAC02,ENV_WATER,2017,0.13,ML,0.13,ML,No,Unaudited,0.88,0.86,extract-agent-v1.2,No,D2-DOC2017,80
D2-MRF000373,DEAL002,COMP002,D2-FAC05,ENV_SCOPE2,2017,20053.96,tCO2e,20053.96,tCO2e,No,Unaudited,0.89,0.91,extract-agent-v1.2,No,D2-DOC2017,52
D2-MRF000374,DEAL002,COMP002,D2-FAC05,ENV_ENERGY,2017,45780.54,MWh,45780.54,MWh,No,Unaudited,0.88,0.78,extract-agent-v1.2,No,D2-DOC2017,16
D2-MRF000375,DEAL002,COMP002,D2-FAC05,ENV_WATER,2017,0.13,ML,0.13,ML,No,Unaudited,0.8,0.94,extract-agent-v1.2,No,D2-DOC2017,59
D2-MRF000376,DEAL002,COMP002,D2-FAC03,ENV_DC_PUE,2017,2.22,ratio,2.22,ratio,No,Unaudited,0.94,0.72,extract-agent-v1.2,No,D2-DOC2017,78
D2-MR00300,DEAL002,COMP002,,ENV_SCOPE1,2018,6729.85,tCO2e,6729.85,tCO2e,No,Unaudited,0.95,0.93,extract-agent-v1.2,No,D2-DOC2018,34
D2-MR00301,DEAL002,COMP002,,ENV_SCOPE2,2018,92436.81,tCO2e,92436.81,tCO2e,No,Unaudited,0.84,0.97,extract-agent-v1.2,No,D2-DOC2018,30
D2-MR00302,DEAL002,COMP002,,ENV_SCOPE3,2018,183029.73,tCO2e,183029.73,tCO2e,Yes,Unaudited,0.86,0.72,extract-agent-v1.2,No,D2-DOC2018,34
D2-MR00303,DEAL002,COMP002,,ENV_ENERGY,2018,249884.57,MWh,249884.57,MWh,No,Unaudited,0.86,0.98,extract-agent-v1.2,No,D2-DOC2018,50
D2-MR00304,DEAL002,COMP002,,ENV_RENEW_PCT,2018,4.56,%,4.56,%,No,Unaudited,0.86,0.84,extract-agent-v1.2,No,D2-DOC2018,56
D2-MR00305,DEAL002,COMP002,,ENV_DC_PUE,2018,2.14,ratio,2.14,ratio,No,Unaudited,0.95,0.86,extract-agent-v1.2,No,D2-DOC2018,13
D2-MR00306,DEAL002,COMP002,,ENV_WATER,2018,0.68,ML,0.68,ML,No,Unaudited,0.92,0.81,extract-agent-v1.2,No,D2-DOC2018,74
D2-MR00307,DEAL002,COMP002,,ENV_EWASTE,2018,142.71,tonnes,142.71,tonnes,No,Unaudited,0.96,0.75,extract-agent-v1.2,No,D2-DOC2018,59
D2-MR00308,DEAL002,COMP002,,ENV_EWASTE_REC_PCT,2018,56.08,%,56.08,%,No,Unaudited,0.92,0.97,extract-agent-v1.2,No,D2-DOC2018,23
D2-MR00309,DEAL002,COMP002,,SOC_HEADCOUNT,2018,14010,count,14010,count,No,Unaudited,0.97,0.81,extract-agent-v1.2,No,D2-DOC2018,19
D2-MR00310,DEAL002,COMP002,,SOC_FEMALE_PCT,2018,26.5,%,26.5,%,No,Unaudited,0.93,0.97,extract-agent-v1.2,No,D2-DOC2018,46
D2-MR00311,DEAL002,COMP002,,SOC_ATTRITION,2018,19.02,%,19.02,%,No,Unaudited,0.85,0.98,extract-agent-v1.2,No,D2-DOC2018,86
D2-MR00312,DEAL002,COMP002,,SOC_TRAIN_HRS,2018,26.31,hours,26.31,hours,No,Unaudited,0.95,0.73,extract-agent-v1.2,No,D2-DOC2018,78
D2-MR00313,DEAL002,COMP002,,SOC_LTIFR,2018,0.41,per million hrs,0.41,per million hrs,No,Unaudited,0.93,0.97,extract-agent-v1.2,No,D2-DOC2018,71
D2-MR00314,DEAL002,COMP002,,SOC_ESAT,2018,65.1,score,65.1,score,No,Unaudited,0.98,0.73,extract-agent-v1.2,No,D2-DOC2018,18
D2-MR00315,DEAL002,COMP002,,GOV_BOARD_INDEP_PCT,2018,37.82,%,37.82,%,No,Unaudited,0.94,0.97,extract-agent-v1.2,No,D2-DOC2018,33
D2-MR00316,DEAL002,COMP002,,GOV_WOMEN_BOARD_PCT,2018,8.13,%,8.13,%,No,Unaudited,0.95,0.74,extract-agent-v1.2,No,D2-DOC2018,57
D2-MR00317,DEAL002,COMP002,,GOV_DATA_BREACH,2018,1,count,1,count,No,Unaudited,0.85,0.86,extract-agent-v1.2,No,D2-DOC2018,85
D2-MR00318,DEAL002,COMP002,,GOV_ETHICS_CASES,2018,16,count,16,count,No,Unaudited,0.96,0.81,extract-agent-v1.2,No,D2-DOC2018,80
D2-MRF000396,DEAL002,COMP002,D2-FAC01,ENV_SCOPE2,2018,18543.77,tCO2e,18543.77,tCO2e,No,Unaudited,0.84,0.84,extract-agent-v1.2,No,D2-DOC2018,86
D2-MRF000397,DEAL002,COMP002,D2-FAC01,ENV_ENERGY,2018,48130.52,MWh,48130.52,MWh,No,Unaudited,0.9,0.75,extract-agent-v1.2,No,D2-DOC2018,73
D2-MRF000398,DEAL002,COMP002,D2-FAC01,ENV_WATER,2018,0.13,ML,0.13,ML,No,Unaudited,0.88,0.83,extract-agent-v1.2,No,D2-DOC2018,22
D2-MRF000399,DEAL002,COMP002,D2-FAC02,ENV_SCOPE2,2018,18078.37,tCO2e,18078.37,tCO2e,No,Unaudited,0.91,0.75,extract-agent-v1.2,No,D2-DOC2018,17
D2-MRF000400,DEAL002,COMP002,D2-FAC02,ENV_ENERGY,2018,49543.26,MWh,49543.26,MWh,No,Unaudited,0.84,0.79,extract-agent-v1.2,No,D2-DOC2018,47
D2-MRF000401,DEAL002,COMP002,D2-FAC02,ENV_WATER,2018,0.14,ML,0.14,ML,No,Unaudited,0.86,0.74,extract-agent-v1.2,No,D2-DOC2018,88
D2-MRF000402,DEAL002,COMP002,D2-FAC05,ENV_SCOPE2,2018,18718.41,tCO2e,18718.41,tCO2e,No,Unaudited,0.94,0.86,extract-agent-v1.2,No,D2-DOC2018,51
D2-MRF000403,DEAL002,COMP002,D2-FAC05,ENV_ENERGY,2018,51753.1,MWh,51753.1,MWh,No,Unaudited,0.88,0.92,extract-agent-v1.2,No,D2-DOC2018,62
D2-MRF000404,DEAL002,COMP002,D2-FAC05,ENV_WATER,2018,0.13,ML,0.13,ML,No,Unaudited,0.95,0.8,extract-agent-v1.2,No,D2-DOC2018,25
D2-MRF000405,DEAL002,COMP002,D2-FAC03,ENV_DC_PUE,2018,2.09,ratio,2.09,ratio,No,Unaudited,0.87,0.86,extract-agent-v1.2,No,D2-DOC2018,70
D2-MR00400,DEAL002,COMP002,,ENV_SCOPE1,2019,6488.54,tCO2e,6488.54,tCO2e,No,Unaudited,0.87,0.91,extract-agent-v1.2,No,D2-DOC2019,39
D2-MR00401,DEAL002,COMP002,,ENV_SCOPE2,2019,86403.35,tCO2e,86403.35,tCO2e,No,Unaudited,0.87,0.78,extract-agent-v1.2,No,D2-DOC2019,14
D2-MR00402,DEAL002,COMP002,,ENV_SCOPE3,2019,189925.39,tCO2e,189925.39,tCO2e,No,Unaudited,0.87,0.86,extract-agent-v1.2,No,D2-DOC2019,82
D2-MR00403,DEAL002,COMP002,,ENV_ENERGY,2019,265971.94,MWh,265971.94,MWh,No,Unaudited,0.87,0.79,extract-agent-v1.2,No,D2-DOC2019,52
D2-MR00404,DEAL002,COMP002,,ENV_RENEW_PCT,2019,9.14,%,9.14,%,No,Unaudited,0.89,0.73,extract-agent-v1.2,No,D2-DOC2019,41
D2-MR00405,DEAL002,COMP002,,ENV_DC_PUE,2019,2.03,ratio,2.03,ratio,No,Unaudited,0.84,0.8,extract-agent-v1.2,No,D2-DOC2019,53
D2-MR00406,DEAL002,COMP002,,ENV_WATER,2019,0.74,ML,0.74,ML,No,Unaudited,0.89,0.78,extract-agent-v1.2,No,D2-DOC2019,75
D2-MR00407,DEAL002,COMP002,,ENV_EWASTE,2019,151.37,tonnes,151.37,tonnes,No,Unaudited,0.93,0.73,extract-agent-v1.2,No,D2-DOC2019,52
D2-MR00408,DEAL002,COMP002,,ENV_EWASTE_REC_PCT,2019,60.23,%,60.23,%,No,Unaudited,0.86,0.96,extract-agent-v1.2,No,D2-DOC2019,44
D2-MR00409,DEAL002,COMP002,,SOC_HEADCOUNT,2019,15468,count,15468,count,No,Unaudited,0.9,0.94,extract-agent-v1.2,No,D2-DOC2019,18
D2-MR00410,DEAL002,COMP002,,SOC_FEMALE_PCT,2019,27.73,%,27.73,%,No,Unaudited,0.92,0.88,extract-agent-v1.2,No,D2-DOC2019,62
D2-MR00411,DEAL002,COMP002,,SOC_ATTRITION,2019,18.81,%,18.81,%,No,Unaudited,0.95,0.79,extract-agent-v1.2,No,D2-DOC2019,42
D2-MR00412,DEAL002,COMP002,,SOC_TRAIN_HRS,2019,28.87,hours,28.87,hours,No,Unaudited,0.97,0.7,extract-agent-v1.2,No,D2-DOC2019,21
D2-MR00413,DEAL002,COMP002,,SOC_LTIFR,2019,0.37,per million hrs,0.37,per million hrs,No,Unaudited,0.95,0.75,extract-agent-v1.2,No,D2-DOC2019,88
D2-MR00414,DEAL002,COMP002,,SOC_ESAT,2019,67.62,score,67.62,score,No,Unaudited,0.9,0.98,extract-agent-v1.2,No,D2-DOC2019,51
D2-MR00415,DEAL002,COMP002,,GOV_BOARD_INDEP_PCT,2019,40.56,%,40.56,%,No,Unaudited,0.88,0.73,extract-agent-v1.2,No,D2-DOC2019,53
D2-MR00416,DEAL002,COMP002,,GOV_WOMEN_BOARD_PCT,2019,10.49,%,10.49,%,No,Unaudited,0.85,0.76,extract-agent-v1.2,No,D2-DOC2019,26
D2-MR00417,DEAL002,COMP002,,GOV_DATA_BREACH,2019,1,count,1,count,No,Unaudited,0.9,0.86,extract-agent-v1.2,No,D2-DOC2019,74
D2-MR00418,DEAL002,COMP002,,GOV_ETHICS_CASES,2019,17,count,17,count,No,Unaudited,0.83,0.89,extract-agent-v1.2,No,D2-DOC2019,29
D2-MRF000425,DEAL002,COMP002,D2-FAC01,ENV_SCOPE2,2019,17709.08,tCO2e,17709.08,tCO2e,No,Unaudited,0.92,0.73,extract-agent-v1.2,No,D2-DOC2019,18
D2-MRF000426,DEAL002,COMP002,D2-FAC01,ENV_ENERGY,2019,55956.96,MWh,55956.96,MWh,No,Unaudited,0.86,0.73,extract-agent-v1.2,No,D2-DOC2019,77
D2-MRF000427,DEAL002,COMP002,D2-FAC01,ENV_WATER,2019,0.15,ML,0.15,ML,No,Unaudited,0.81,0.78,extract-agent-v1.2,No,D2-DOC2019,81
D2-MRF000428,DEAL002,COMP002,D2-FAC02,ENV_SCOPE2,2019,17604.5,tCO2e,17604.5,tCO2e,No,Unaudited,0.9,0.74,extract-agent-v1.2,No,D2-DOC2019,63
D2-MRF000429,DEAL002,COMP002,D2-FAC02,ENV_ENERGY,2019,53616.5,MWh,53616.5,MWh,No,Unaudited,0.92,0.91,extract-agent-v1.2,No,D2-DOC2019,27
D2-MRF000430,DEAL002,COMP002,D2-FAC02,ENV_WATER,2019,0.14,ML,0.14,ML,No,Unaudited,0.89,0.81,extract-agent-v1.2,No,D2-DOC2019,21
D2-MRF000431,DEAL002,COMP002,D2-FAC05,ENV_SCOPE2,2019,17866.52,tCO2e,17866.52,tCO2e,No,Unaudited,0.84,0.83,extract-agent-v1.2,No,D2-DOC2019,44
D2-MRF000432,DEAL002,COMP002,D2-FAC05,ENV_ENERGY,2019,52004.29,MWh,52004.29,MWh,No,Unaudited,0.97,0.75,extract-agent-v1.2,No,D2-DOC2019,57
D2-MRF000433,DEAL002,COMP002,D2-FAC05,ENV_WATER,2019,0.15,ML,0.15,ML,No,Unaudited,0.89,0.78,extract-agent-v1.2,No,D2-DOC2019,70
D2-MRF000434,DEAL002,COMP002,D2-FAC03,ENV_DC_PUE,2019,2.02,ratio,2.02,ratio,No,Unaudited,0.92,0.79,extract-agent-v1.2,No,D2-DOC2019,14
D2-MR00500,DEAL002,COMP002,,ENV_SCOPE1,2020,6466.8,tCO2e,6466.8,tCO2e,No,Assured,0.98,0.9,extract-agent-v1.2,No,D2-DOC2020,76
D2-MR00501,DEAL002,COMP002,,ENV_SCOPE2,2020,81731.75,tCO2e,81731.75,tCO2e,No,Assured,0.99,0.81,extract-agent-v1.2,No,D2-DOC2020,65
D2-MR00502,DEAL002,COMP002,,ENV_SCOPE3,2020,204418.69,tCO2e,204418.69,tCO2e,No,Assured,0.84,0.78,extract-agent-v1.2,No,D2-DOC2020,73
D2-MR00503,DEAL002,COMP002,,ENV_ENERGY,2020,285903.41,MWh,285903.41,MWh,No,Assured,0.84,0.76,extract-agent-v1.2,No,D2-DOC2020,81
D2-MR00504,DEAL002,COMP002,,ENV_RENEW_PCT,2020,13.68,%,13.68,%,No,Assured,0.89,0.76,extract-agent-v1.2,No,D2-DOC2020,15
D2-MR00505,DEAL002,COMP002,,ENV_DC_PUE,2020,1.98,ratio,1.98,ratio,No,Assured,0.97,0.74,extract-agent-v1.2,No,D2-DOC2020,28
D2-MR00506,DEAL002,COMP002,,ENV_WATER,2020,0.77,ML,0.77,ML,No,Assured,0.87,0.84,extract-agent-v1.2,No,D2-DOC2020,50
D2-MR00507,DEAL002,COMP002,,ENV_EWASTE,2020,160.55,tonnes,160.55,tonnes,No,Assured,0.89,0.73,extract-agent-v1.2,No,D2-DOC2020,68
D2-MR00508,DEAL002,COMP002,,ENV_EWASTE_REC_PCT,2020,63.17,%,63.17,%,No,Assured,0.98,0.91,extract-agent-v1.2,No,D2-DOC2020,63
D2-MR00509,DEAL002,COMP002,,SOC_HEADCOUNT,2020,17349,count,17349,count,No,Assured,0.96,0.78,extract-agent-v1.2,No,D2-DOC2020,50
D2-MR00510,DEAL002,COMP002,,SOC_FEMALE_PCT,2020,28.95,%,28.95,%,No,Assured,0.98,0.89,extract-agent-v1.2,No,D2-DOC2020,13
D2-MR00511,DEAL002,COMP002,,SOC_ATTRITION,2020,18.94,%,18.94,%,No,Assured,0.94,0.78,extract-agent-v1.2,No,D2-DOC2020,82
