benchmark_record_id,peer_company_name,industry,country,reporting_year,metric_code,metric_value,unit,normalised_value,source_name,source_document
BM00542,Auroville Analytics Ltd,IT Services & Consulting,India,2022,SOC_ESAT,76.33,score,76.33,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2022
BM00543,Auroville Analytics Ltd,IT Services & Consulting,India,2022,GOV_BOARD_INDEP_PCT,51.15,%,51.15,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2022
BM00544,Auroville Analytics Ltd,IT Services & Consulting,India,2022,GOV_WOMEN_BOARD_PCT,21.37,%,21.37,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2022
BM00545,Auroville Analytics Ltd,IT Services & Consulting,India,2023,ENV_RENEW_PCT,35.81,%,35.81,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2023
BM00546,Auroville Analytics Ltd,IT Services & Consulting,India,2023,ENV_DC_PUE,1.64,ratio,1.64,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2023
BM00547,Auroville Analytics Ltd,IT Services & Consulting,India,2023,ENV_EWASTE_REC_PCT,81.61,%,81.61,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2023
BM00548,Auroville Analytics Ltd,IT Services & Consulting,India,2023,SOC_ATTRITION,15.14,%,15.14,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2023
BM00549,Auroville Analytics Ltd,IT Services & Consulting,India,2023,SOC_FEMALE_PCT,36.44,%,36.44,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2023
BM00550,Auroville Analytics Ltd,IT Services & Consulting,India,2023,SOC_ESAT,73.6,score,73.6,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2023
BM00551,Auroville Analytics Ltd,IT Services & Consulting,India,2023,GOV_BOARD_INDEP_PCT,55.15,%,55.15,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2023
BM00552,Auroville Analytics Ltd,IT Services & Consulting,India,2023,GOV_WOMEN_BOARD_PCT,24.58,%,24.58,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2023
BM00553,Auroville Analytics Ltd,IT Services & Consulting,India,2024,ENV_RENEW_PCT,39.85,%,39.85,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2024
BM00554,Auroville Analytics Ltd,IT Services & Consulting,India,2024,ENV_DC_PUE,1.56,ratio,1.56,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2024
BM00555,Auroville Analytics Ltd,IT Services & Consulting,India,2024,ENV_EWASTE_REC_PCT,83.89,%,83.89,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2024
BM00556,Auroville Analytics Ltd,IT Services & Consulting,India,2024,SOC_ATTRITION,14.88,%,14.88,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2024
BM00557,Auroville Analytics Ltd,IT Services & Consulting,India,2024,SOC_FEMALE_PCT,36.36,%,36.36,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2024
BM00558,Auroville Analytics Ltd,IT Services & Consulting,India,2024,SOC_ESAT,74.98,score,74.98,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2024
BM00559,Auroville Analytics Ltd,IT Services & Consulting,India,2024,GOV_BOARD_INDEP_PCT,58.33,%,58.33,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2024
BM00560,Auroville Analytics Ltd,IT Services & Consulting,India,2024,GOV_WOMEN_BOARD_PCT,25.64,%,25.64,Wikirate / peer ESG report,Auroville Analytics Ltd Sustainability Report 2024
BM00561,Rhein Cloud GmbH,Software & Cloud,Germany,2015,ENV_RENEW_PCT,21.26,%,21.26,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2015
BM00562,Rhein Cloud GmbH,Software & Cloud,Germany,2015,ENV_DC_PUE,1.85,ratio,1.85,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2015
BM00563,Rhein Cloud GmbH,Software & Cloud,Germany,2015,ENV_EWASTE_REC_PCT,70.6,%,70.6,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2015
BM00564,Rhein Cloud GmbH,Software & Cloud,Germany,2015,SOC_ATTRITION,12.23,%,12.23,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2015
BM00565,Rhein Cloud GmbH,Software & Cloud,Germany,2015,SOC_FEMALE_PCT,33.89,%,33.89,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2015
BM00566,Rhein Cloud GmbH,Software & Cloud,Germany,2015,SOC_ESAT,74.28,score,74.28,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2015
BM00567,Rhein Cloud GmbH,Software & Cloud,Germany,2015,GOV_BOARD_INDEP_PCT,49.84,%,49.84,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2015
BM00568,Rhein Cloud GmbH,Software & Cloud,Germany,2015,GOV_WOMEN_BOARD_PCT,17.77,%,17.77,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2015
BM00569,Rhein Cloud GmbH,Software & Cloud,Germany,2016,ENV_RENEW_PCT,26.7,%,26.7,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2016
BM00570,Rhein Cloud GmbH,Software & Cloud,Germany,2016,ENV_DC_PUE,1.78,ratio,1.78,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2016
BM00571,Rhein Cloud GmbH,Software & Cloud,Germany,2016,ENV_EWASTE_REC_PCT,75.74,%,75.74,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2016
BM00572,Rhein Cloud GmbH,Software & Cloud,Germany,2016,SOC_ATTRITION,11.32,%,11.32,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2016
BM00573,Rhein Cloud GmbH,Software & Cloud,Germany,2016,SOC_FEMALE_PCT,33.7,%,33.7,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2016
BM00574,Rhein Cloud GmbH,Software & Cloud,Germany,2016,SOC_ESAT,73.32,score,73.32,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2016
BM00575,Rhein Cloud GmbH,Software & Cloud,Germany,2016,GOV_BOARD_INDEP_PCT,50.82,%,50.82,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2016
BM00576,Rhein Cloud GmbH,Software & Cloud,Germany,2016,GOV_WOMEN_BOARD_PCT,19.8,%,19.8,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2016
BM00577,Rhein Cloud GmbH,Software & Cloud,Germany,2017,ENV_RENEW_PCT,30.43,%,30.43,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2017
BM00578,Rhein Cloud GmbH,Software & Cloud,Germany,2017,ENV_DC_PUE,1.68,ratio,1.68,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2017
BM00579,Rhein Cloud GmbH,Software & Cloud,Germany,2017,ENV_EWASTE_REC_PCT,78.55,%,78.55,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2017
BM00580,Rhein Cloud GmbH,Software & Cloud,Germany,2017,SOC_ATTRITION,11.48,%,11.48,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2017
BM00581,Rhein Cloud GmbH,Software & Cloud,Germany,2017,SOC_FEMALE_PCT,36.57,%,36.57,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2017
BM00582,Rhein Cloud GmbH,Software & Cloud,Germany,2017,SOC_ESAT,75.23,score,75.23,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2017
BM00583,Rhein Cloud GmbH,Software & Cloud,Germany,2017,GOV_BOARD_INDEP_PCT,53.48,%,53.48,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2017
BM00584,Rhein Cloud GmbH,Software & Cloud,Germany,2017,GOV_WOMEN_BOARD_PCT,23.71,%,23.71,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2017
BM00585,Rhein Cloud GmbH,Software & Cloud,Germany,2018,ENV_RENEW_PCT,36.61,%,36.61,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2018
BM00586,Rhein Cloud GmbH,Software & Cloud,Germany,2018,ENV_DC_PUE,1.69,ratio,1.69,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2018
BM00587,Rhein Cloud GmbH,Software & Cloud,Germany,2018,ENV_EWASTE_REC_PCT,82.57,%,82.57,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2018
BM00588,Rhein Cloud GmbH,Software & Cloud,Germany,2018,SOC_ATTRITION,11.18,%,11.18,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2018
BM00589,Rhein Cloud GmbH,Software & Cloud,Germany,2018,SOC_FEMALE_PCT,37.17,%,37.17,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2018
BM00590,Rhein Cloud GmbH,Software & Cloud,Germany,2018,SOC_ESAT,77.81,score,77.81,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2018
BM00591,Rhein Cloud GmbH,Software & Cloud,Germany,2018,GOV_BOARD_INDEP_PCT,56.87,%,56.87,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2018
BM00592,Rhein Cloud GmbH,Software & Cloud,Germany,2018,GOV_WOMEN_BOARD_PCT,24.4,%,24.4,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2018
BM00593,Rhein Cloud GmbH,Software & Cloud,Germany,2019,ENV_RENEW_PCT,40.64,%,40.64,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2019
BM00594,Rhein Cloud GmbH,Software & Cloud,Germany,2019,ENV_DC_PUE,1.56,ratio,1.56,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2019
BM00595,Rhein Cloud GmbH,Software & Cloud,Germany,2019,ENV_EWASTE_REC_PCT,85.53,%,85.53,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2019
BM00596,Rhein Cloud GmbH,Software & Cloud,Germany,2019,SOC_ATTRITION,10.65,%,10.65,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2019
BM00597,Rhein Cloud GmbH,Software & Cloud,Germany,2019,SOC_FEMALE_PCT,39.28,%,39.28,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2019
BM00598,Rhein Cloud GmbH,Software & Cloud,Germany,2019,SOC_ESAT,76.24,score,76.24,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2019
BM00599,Rhein Cloud GmbH,Software & Cloud,Germany,2019,GOV_BOARD_INDEP_PCT,57.71,%,57.71,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2019
BM00600,Rhein Cloud GmbH,Software & Cloud,Germany,2019,GOV_WOMEN_BOARD_PCT,26.52,%,26.52,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2019
BM00601,Rhein Cloud GmbH,Software & Cloud,Germany,2020,ENV_RENEW_PCT,43.97,%,43.97,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2020
BM00602,Rhein Cloud GmbH,Software & Cloud,Germany,2020,ENV_DC_PUE,1.48,ratio,1.48,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2020
BM00603,Rhein Cloud GmbH,Software & Cloud,Germany,2020,ENV_EWASTE_REC_PCT,89.49,%,89.49,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2020
BM00604,Rhein Cloud GmbH,Software & Cloud,Germany,2020,SOC_ATTRITION,10.11,%,10.11,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2020
BM00605,Rhein Cloud GmbH,Software & Cloud,Germany,2020,SOC_FEMALE_PCT,40.71,%,40.71,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2020
BM00606,Rhein Cloud GmbH,Software & Cloud,Germany,2020,SOC_ESAT,80.42,score,80.42,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2020
BM00607,Rhein Cloud GmbH,Software & Cloud,Germany,2020,GOV_BOARD_INDEP_PCT,57.63,%,57.63,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2020
BM00608,Rhein Cloud GmbH,Software & Cloud,Germany,2020,GOV_WOMEN_BOARD_PCT,29.96,%,29.96,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2020
BM00609,Rhein Cloud GmbH,Software & Cloud,Germany,2021,ENV_RENEW_PCT,51.17,%,51.17,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2021
BM00610,Rhein Cloud GmbH,Software & Cloud,Germany,2021,ENV_DC_PUE,1.44,ratio,1.44,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2021
BM00611,Rhein Cloud GmbH,Software & Cloud,Germany,2021,ENV_EWASTE_REC_PCT,89.36,%,89.36,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2021
BM00612,Rhein Cloud GmbH,Software & Cloud,Germany,2021,SOC_ATTRITION,14.06,%,14.06,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2021
BM00613,Rhein Cloud GmbH,Software & Cloud,Germany,2021,SOC_FEMALE_PCT,40.67,%,40.67,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2021
BM00614,Rhein Cloud GmbH,Software & Cloud,Germany,2021,SOC_ESAT,78.67,score,78.67,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2021
BM00615,Rhein Cloud GmbH,Software & Cloud,Germany,2021,GOV_BOARD_INDEP_PCT,62.17,%,62.17,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2021
BM00616,Rhein Cloud GmbH,Software & Cloud,Germany,2021,GOV_WOMEN_BOARD_PCT,32.27,%,32.27,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2021
BM00617,Rhein Cloud GmbH,Software & Cloud,Germany,2022,ENV_RENEW_PCT,55.98,%,55.98,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2022
BM00618,Rhein Cloud GmbH,Software & Cloud,Germany,2022,ENV_DC_PUE,1.28,ratio,1.28,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2022
BM00619,Rhein Cloud GmbH,Software & Cloud,Germany,2022,ENV_EWASTE_REC_PCT,98.38,%,98.38,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2022
BM00620,Rhein Cloud GmbH,Software & Cloud,Germany,2022,SOC_ATTRITION,12.96,%,12.96,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2022
BM00621,Rhein Cloud GmbH,Software & Cloud,Germany,2022,SOC_FEMALE_PCT,42.19,%,42.19,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2022
BM00622,Rhein Cloud GmbH,Software & Cloud,Germany,2022,SOC_ESAT,80.35,score,80.35,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2022
BM00623,Rhein Cloud GmbH,Software & Cloud,Germany,2022,GOV_BOARD_INDEP_PCT,64.0,%,64.0,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2022
BM00624,Rhein Cloud GmbH,Software & Cloud,Germany,2022,GOV_WOMEN_BOARD_PCT,35.1,%,35.1,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2022
BM00625,Rhein Cloud GmbH,Software & Cloud,Germany,2023,ENV_RENEW_PCT,60.02,%,60.02,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2023
BM00626,Rhein Cloud GmbH,Software & Cloud,Germany,2023,ENV_DC_PUE,1.28,ratio,1.28,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2023
BM00627,Rhein Cloud GmbH,Software & Cloud,Germany,2023,ENV_EWASTE_REC_PCT,102.32,%,102.32,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2023
BM00628,Rhein Cloud GmbH,Software & Cloud,Germany,2023,SOC_ATTRITION,9.74,%,9.74,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2023
BM00629,Rhein Cloud GmbH,Software & Cloud,Germany,2023,SOC_FEMALE_PCT,41.68,%,41.68,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2023
BM00630,Rhein Cloud GmbH,Software & Cloud,Germany,2023,SOC_ESAT,80.93,score,80.93,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2023
BM00631,Rhein Cloud GmbH,Software & Cloud,Germany,2023,GOV_BOARD_INDEP_PCT,68.03,%,68.03,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2023
BM00632,Rhein Cloud GmbH,Software & Cloud,Germany,2023,GOV_WOMEN_BOARD_PCT,37.22,%,37.22,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2023
BM00633,Rhein Cloud GmbH,Software & Cloud,Germany,2024,ENV_RENEW_PCT,63.17,%,63.17,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2024
BM00634,Rhein Cloud GmbH,Software & Cloud,Germany,2024,ENV_DC_PUE,1.13,ratio,1.13,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2024
BM00635,Rhein Cloud GmbH,Software & Cloud,Germany,2024,ENV_EWASTE_REC_PCT,103.96,%,103.96,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2024
BM00636,Rhein Cloud GmbH,Software & Cloud,Germany,2024,SOC_ATTRITION,9.41,%,9.41,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2024
BM00637,Rhein Cloud GmbH,Software & Cloud,Germany,2024,SOC_FEMALE_PCT,44.3,%,44.3,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2024
BM00638,Rhein Cloud GmbH,Software & Cloud,Germany,2024,SOC_ESAT,85.06,score,85.06,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2024
BM00639,Rhein Cloud GmbH,Software & Cloud,Germany,2024,GOV_BOARD_INDEP_PCT,67.94,%,67.94,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2024
BM00640,Rhein Cloud GmbH,Software & Cloud,Germany,2024,GOV_WOMEN_BOARD_PCT,39.5,%,39.5,Wikirate / peer ESG report,Rhein Cloud GmbH Sustainability Report 2024
BM00641,Pacific Byte Corp,IT Services & Consulting,United States,2015,ENV_RENEW_PCT,3.75,%,3.75,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2015
BM00642,Pacific Byte Corp,IT Services & Consulting,United States,2015,ENV_DC_PUE,2.2,ratio,2.2,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2015
BM00643,Pacific Byte Corp,IT Services & Consulting,United States,2015,ENV_EWASTE_REC_PCT,57.96,%,57.96,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2015
BM00644,Pacific Byte Corp,IT Services & Consulting,United States,2015,SOC_ATTRITION,16.73,%,16.73,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2015
BM00645,Pacific Byte Corp,IT Services & Consulting,United States,2015,SOC_FEMALE_PCT,26.77,%,26.77,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2015
BM00646,Pacific Byte Corp,IT Services & Consulting,United States,2015,SOC_ESAT,68.67,score,68.67,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2015
BM00647,Pacific Byte Corp,IT Services & Consulting,United States,2015,GOV_BOARD_INDEP_PCT,40.22,%,40.22,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2015
BM00648,Pacific Byte Corp,IT Services & Consulting,United States,2015,GOV_WOMEN_BOARD_PCT,9.0,%,9.0,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2015
BM00649,Pacific Byte Corp,IT Services & Consulting,United States,2016,ENV_RENEW_PCT,8.71,%,8.71,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2016
BM00650,Pacific Byte Corp,IT Services & Consulting,United States,2016,ENV_DC_PUE,2.11,ratio,2.11,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2016
BM00651,Pacific Byte Corp,IT Services & Consulting,United States,2016,ENV_EWASTE_REC_PCT,60.21,%,60.21,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2016
BM00652,Pacific Byte Corp,IT Services & Consulting,United States,2016,SOC_ATTRITION,15.86,%,15.86,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2016
BM00653,Pacific Byte Corp,IT Services & Consulting,United States,2016,SOC_FEMALE_PCT,27.89,%,27.89,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2016
BM00654,Pacific Byte Corp,IT Services & Consulting,United States,2016,SOC_ESAT,66.24,score,66.24,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2016
BM00655,Pacific Byte Corp,IT Services & Consulting,United States,2016,GOV_BOARD_INDEP_PCT,40.12,%,40.12,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2016
BM00656,Pacific Byte Corp,IT Services & Consulting,United States,2016,GOV_WOMEN_BOARD_PCT,11.21,%,11.21,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2016
BM00657,Pacific Byte Corp,IT Services & Consulting,United States,2017,ENV_RENEW_PCT,13.16,%,13.16,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2017
BM00658,Pacific Byte Corp,IT Services & Consulting,United States,2017,ENV_DC_PUE,1.92,ratio,1.92,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2017
BM00659,Pacific Byte Corp,IT Services & Consulting,United States,2017,ENV_EWASTE_REC_PCT,63.58,%,63.58,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2017
BM00660,Pacific Byte Corp,IT Services & Consulting,United States,2017,SOC_ATTRITION,15.68,%,15.68,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2017
BM00661,Pacific Byte Corp,IT Services & Consulting,United States,2017,SOC_FEMALE_PCT,30.41,%,30.41,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2017
BM00662,Pacific Byte Corp,IT Services & Consulting,United States,2017,SOC_ESAT,70.88,score,70.88,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2017
BM00663,Pacific Byte Corp,IT Services & Consulting,United States,2017,GOV_BOARD_INDEP_PCT,42.17,%,42.17,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2017
BM00664,Pacific Byte Corp,IT Services & Consulting,United States,2017,GOV_WOMEN_BOARD_PCT,12.96,%,12.96,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2017
BM00665,Pacific Byte Corp,IT Services & Consulting,United States,2018,ENV_RENEW_PCT,17.36,%,17.36,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2018
BM00666,Pacific Byte Corp,IT Services & Consulting,United States,2018,ENV_DC_PUE,1.93,ratio,1.93,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2018
BM00667,Pacific Byte Corp,IT Services & Consulting,United States,2018,ENV_EWASTE_REC_PCT,65.88,%,65.88,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2018
BM00668,Pacific Byte Corp,IT Services & Consulting,United States,2018,SOC_ATTRITION,15.83,%,15.83,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2018
BM00669,Pacific Byte Corp,IT Services & Consulting,United States,2018,SOC_FEMALE_PCT,30.07,%,30.07,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2018
BM00670,Pacific Byte Corp,IT Services & Consulting,United States,2018,SOC_ESAT,71.66,score,71.66,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2018
BM00671,Pacific Byte Corp,IT Services & Consulting,United States,2018,GOV_BOARD_INDEP_PCT,45.52,%,45.52,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2018
BM00672,Pacific Byte Corp,IT Services & Consulting,United States,2018,GOV_WOMEN_BOARD_PCT,15.74,%,15.74,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2018
BM00673,Pacific Byte Corp,IT Services & Consulting,United States,2019,ENV_RENEW_PCT,22.45,%,22.45,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2019
BM00674,Pacific Byte Corp,IT Services & Consulting,United States,2019,ENV_DC_PUE,1.86,ratio,1.86,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2019
BM00675,Pacific Byte Corp,IT Services & Consulting,United States,2019,ENV_EWASTE_REC_PCT,69.59,%,69.59,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2019
BM00676,Pacific Byte Corp,IT Services & Consulting,United States,2019,SOC_ATTRITION,15.31,%,15.31,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2019
BM00677,Pacific Byte Corp,IT Services & Consulting,United States,2019,SOC_FEMALE_PCT,32.62,%,32.62,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2019
BM00678,Pacific Byte Corp,IT Services & Consulting,United States,2019,SOC_ESAT,72.03,score,72.03,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2019
BM00679,Pacific Byte Corp,IT Services & Consulting,United States,2019,GOV_BOARD_INDEP_PCT,49.27,%,49.27,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2019
BM00680,Pacific Byte Corp,IT Services & Consulting,United States,2019,GOV_WOMEN_BOARD_PCT,17.71,%,17.71,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2019
BM00681,Pacific Byte Corp,IT Services & Consulting,United States,2020,ENV_RENEW_PCT,26.27,%,26.27,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2020
BM00682,Pacific Byte Corp,IT Services & Consulting,United States,2020,ENV_DC_PUE,1.81,ratio,1.81,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2020
BM00683,Pacific Byte Corp,IT Services & Consulting,United States,2020,ENV_EWASTE_REC_PCT,71.39,%,71.39,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2020
BM00684,Pacific Byte Corp,IT Services & Consulting,United States,2020,SOC_ATTRITION,15.74,%,15.74,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2020
BM00685,Pacific Byte Corp,IT Services & Consulting,United States,2020,SOC_FEMALE_PCT,34.49,%,34.49,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2020
BM00686,Pacific Byte Corp,IT Services & Consulting,United States,2020,SOC_ESAT,71.96,score,71.96,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2020
BM00687,Pacific Byte Corp,IT Services & Consulting,United States,2020,GOV_BOARD_INDEP_PCT,51.68,%,51.68,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2020
BM00688,Pacific Byte Corp,IT Services & Consulting,United States,2020,GOV_WOMEN_BOARD_PCT,19.4,%,19.4,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2020
BM00689,Pacific Byte Corp,IT Services & Consulting,United States,2021,ENV_RENEW_PCT,30.76,%,30.76,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2021
BM00690,Pacific Byte Corp,IT Services & Consulting,United States,2021,ENV_DC_PUE,1.67,ratio,1.67,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2021
BM00691,Pacific Byte Corp,IT Services & Consulting,United States,2021,ENV_EWASTE_REC_PCT,77.92,%,77.92,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2021
BM00692,Pacific Byte Corp,IT Services & Consulting,United States,2021,SOC_ATTRITION,19.76,%,19.76,Wikirate / peer ESG report,Pacific Byte Corp Sustainability Report 2021
